age,workclass,education,marital_status,occupation,relationship,race,gender,capital_gain,capital_loss,hours_per_week,native_country,income_per_anum
47, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,1
38, Self-emp-inc, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States,1
22, Private, Some-college, Never-married, Sales, Not-in-family, White, Male,0,0,30, United-States,0
28, Local-gov, Some-college, Married-spouse-absent, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,0
47, Private, Masters, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,0
33, Private, HS-grad, Never-married, Other-service, Own-child, White, Male,0,0,48, United-States,0
44, Federal-gov, HS-grad, Never-married, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,0
36, Local-gov, Assoc-voc, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,53, United-States,1
18, Private, 10th, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States,0
38, Self-emp-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, United-States,1
33, Local-gov, Bachelors, Married-civ-spouse, Protective-serv, Husband, Black, Male,0,0,70, United-States,1
54, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,1
51, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,60, United-States,1
64, Self-emp-inc, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,10, United-States,0
42, Local-gov, Assoc-acdm, Married-civ-spouse, Prof-specialty, Wife, Amer-Indian-Eskimo, Female,0,0,40, United-States,0
33, Private, 12th, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States,0
19, Private, 12th, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,20, United-States,0
46, State-gov, HS-grad, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States,0
34, Self-emp-inc, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States,1
43, Self-emp-not-inc, 11th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States,0
32, Private, 10th, Separated, Craft-repair, Unmarried, Black, Female,0,0,40, United-States,0
30, Private, 11th, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States,0
37, Self-emp-not-inc, Some-college, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,84, United-States,0
23, Private, 5th-6th, Never-married, Handlers-cleaners, Unmarried, White, Male,0,0,30, United-States,0
40, Private, Some-college, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States,0
27, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States,0
54, Private, 1st-4th, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, Haiti,1
50, Private, Doctorate, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States,0
28, Private, Bachelors, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,20, United-States,0
31, Self-emp-inc, Doctorate, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States,0
41, Private, HS-grad, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,30, United-States,0
23, Private, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male,0,0,65, United-States,0
22, Private, Bachelors, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States,0
32, Private, 10th, Married-spouse-absent, Other-service, Not-in-family, Black, Female,0,0,37, United-States,0
22, Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,42, United-States,0
19, Private, Some-college, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,55, United-States,0
25, Self-emp-not-inc, Assoc-voc, Married-civ-spouse, Other-service, Wife, White, Female,0,0,45, United-States,0
44, Private, HS-grad, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States,0
19, Private, HS-grad, Never-married, Farming-fishing, Other-relative, White, Male,0,0,35, United-States,0
41, Private, HS-grad, Divorced, Adm-clerical, Unmarried, White, Female,0,0,52, United-States,0
39, Local-gov, Some-college, Never-married, Protective-serv, Not-in-family, Black, Female,0,0,40, United-States,1
42, Private, Some-college, Divorced, Tech-support, Not-in-family, White, Female,0,0,40, United-States,0
40, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, Ireland,1
42, Private, Assoc-voc, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,0
24, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0
50, Self-emp-not-inc, Assoc-voc, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States,1
52, Private, Doctorate, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,38, United-States,1
35, Self-emp-not-inc, HS-grad, Married-spouse-absent, Farming-fishing, Not-in-family, White, Male,0,0,60, United-States,0
21, Private, Some-college, Never-married, Other-service, Own-child, White, Male,0,0,35, United-States,0
42, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,0
63, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States,1
18, Private, 11th, Never-married, Other-service, Own-child, White, Female,0,0,19, United-States,0
51, Federal-gov, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,7688,0,40, United-States,1
43, State-gov, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,38, United-States,1
26, Self-emp-not-inc, Bachelors, Divorced, Sales, Not-in-family, White, Male,0,0,40, United-States,0
29, Private, Bachelors, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Male,0,0,64, Philippines,1
19, Self-emp-not-inc, Some-college, Never-married, Other-service, Own-child, White, Female,0,0,22, United-States,0
38, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States,0
40, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1887,40, United-States,1
28, Private, 10th, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,30, Mexico,0
36, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,40, United-States,1
40, Private, HS-grad, Married-civ-spouse, Sales, Wife, White, Female,5013,0,20, United-States,0
43, Private, Some-college, Divorced, Prof-specialty, Unmarried, Asian-Pac-Islander, Female,0,0,40, United-States,0
30, Private, 11th, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,0
39, Private, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States,0
29, Private, 11th, Divorced, Craft-repair, Unmarried, White, Female,0,0,52, United-States,0
48, Private, Assoc-acdm, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,44, United-States,0
46, Private, Assoc-acdm, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0
20, Self-emp-not-inc, Some-college, Never-married, Prof-specialty, Other-relative, Asian-Pac-Islander, Female,0,0,20, South,0
27, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,1573,70, United-States,0
61, Private, Assoc-acdm, Married-civ-spouse, Sales, Husband, White, Male,15024,0,40, United-States,1
56, Self-emp-not-inc, 11th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,20, United-States,0
51, Local-gov, HS-grad, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,60, United-States,0
55, Self-emp-inc, Bachelors, Divorced, Sales, Not-in-family, White, Female,0,0,50, Germany,0
46, Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States,1
49, Local-gov, Some-college, Divorced, Exec-managerial, Unmarried, White, Male,0,0,48, United-States,1
40, Private, Assoc-acdm, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,40, United-States,1
31, Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States,0
45, Private, Bachelors, Divorced, Exec-managerial, Own-child, White, Female,0,0,40, United-States,0
44, Private, HS-grad, Never-married, Transport-moving, Unmarried, White, Male,0,0,70, United-States,0
20, Private, Some-college, Never-married, Other-service, Not-in-family, White, Female,0,0,32, United-States,0
40, Private, Assoc-acdm, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,0
27, Private, 11th, Never-married, Handlers-cleaners, Other-relative, Black, Male,0,0,40, United-States,0
62, Local-gov, 9th, Divorced, Protective-serv, Not-in-family, Black, Male,0,0,24, United-States,0
65, Private, HS-grad, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,20, United-States,0
46, Private, Bachelors, Widowed, Tech-support, Unmarried, White, Female,0,0,38, United-States,0
30, Private, Doctorate, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,60, United-States,0
76, Private, 5th-6th, Widowed, Prof-specialty, Unmarried, White, Female,0,0,40, United-States,0
33, Private, HS-grad, Separated, Other-service, Unmarried, White, Female,0,0,40, United-States,0
43, Private, HS-grad, Never-married, Other-service, Not-in-family, Black, Male,0,0,40, Haiti,0
34, Private, HS-grad, Divorced, Transport-moving, Own-child, White, Female,0,0,40, United-States,0
26, State-gov, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,35, United-States,0
40, Federal-gov, Some-college, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States,1
23, Private, Some-college, Never-married, Other-service, Not-in-family, White, Female,0,0,28, United-States,0
56, Private, HS-grad, Divorced, Craft-repair, Other-relative, White, Male,0,0,40, United-States,0
53, Private, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male,7298,0,45, United-States,1
56, Local-gov, HS-grad, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,0,40, China,0
21, Private, Some-college, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States,0
25, Private, 5th-6th, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, Mexico,0
54, Private, HS-grad, Divorced, Transport-moving, Not-in-family, White, Male,0,0,56, United-States,1
57, Private, Bachelors, Widowed, Prof-specialty, Unmarried, White, Male,10520,0,40, United-States,1
33, Private, HS-grad, Never-married, Craft-repair, Own-child, Asian-Pac-Islander, Male,0,0,40, United-States,0
48, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States,1
45, Self-emp-not-inc, Some-college, Married-civ-spouse, Other-service, Wife, White, Female,0,0,99, United-States,0
24, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,30, United-States,0
51, Private, Some-college, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,0
26, Private, Bachelors, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States,0
67, Local-gov, Some-college, Divorced, Adm-clerical, Not-in-family, Black, Female,0,0,20, United-States,0
49, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,40, United-States,1
55, Private, HS-grad, Widowed, Sales, Unmarried, White, Female,0,0,40, United-States,0
61, Private, 7th-8th, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,54, United-States,0
26, Private, 5th-6th, Married-civ-spouse, Handlers-cleaners, Husband, Other, Male,0,0,40, Mexico,0
25, Private, Some-college, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States,0
19, Private, Some-college, Never-married, Sales, Own-child, Black, Female,0,0,20, United-States,0
40, Self-emp-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,0
50, State-gov, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,1
44, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States,0
27, State-gov, Assoc-acdm, Never-married, Protective-serv, Not-in-family, White, Male,0,0,40, United-States,0
34, Private, Bachelors, Never-married, Exec-managerial, Other-relative, White, Female,0,1741,45, United-States,0
31, Private, Assoc-voc, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,30, United-States,1
34, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1651,38, United-States,0
36, Private, HS-grad, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,38, United-States,0
41, Private, 9th, Never-married, Priv-house-serv, Unmarried, White, Female,0,0,40, Columbia,0
26, State-gov, HS-grad, Married-civ-spouse, Protective-serv, Husband, Asian-Pac-Islander, Male,0,0,40, United-States,1
40, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,75, United-States,1
42, Local-gov, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,60, United-States,1
55, State-gov, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,40, United-States,1
21, Private, HS-grad, Never-married, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States,0
52, Private, HS-grad, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States,0
27, Private, HS-grad, Never-married, Transport-moving, Not-in-family, White, Male,0,1876,75, United-States,0
38, Local-gov, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States,0
30, Private, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Nicaragua,0
44, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,0
60, Private, 9th, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,45, United-States,0
48, State-gov, Assoc-voc, Divorced, Prof-specialty, Unmarried, White, Female,0,0,56, United-States,1
24, Private, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,32, United-States,0
61, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,0
59, Private, HS-grad, Divorced, Tech-support, Unmarried, White, Male,0,0,60, United-States,1
47, Private, 7th-8th, Married-civ-spouse, Machine-op-inspct, Wife, Other, Female,0,0,40, Puerto-Rico,0
24, Private, Some-college, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0
46, Private, Some-college, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States,0
37, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,60, United-States,1
23, Private, Bachelors, Never-married, Sales, Own-child, White, Female,0,0,40, United-States,0
28, Private, 9th, Never-married, Handlers-cleaners, Own-child, Black, Female,0,0,24, United-States,0
41, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, England,0
24, Private, Assoc-acdm, Never-married, Craft-repair, Not-in-family, White, Male,2354,0,40, United-States,0
44, Local-gov, Assoc-acdm, Divorced, Protective-serv, Not-in-family, White, Female,0,0,56, United-States,1
51, Private, 9th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States,1
39, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States,1
22, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States,0
48, Private, 9th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Poland,0
